match_id,player,team,distance,angle,goal,body_part,shot_type,first_time,under_pressure,num_opponents,technique,xG
3881546,Katlyn Alicia Johnson Carreón,Angel City,14.875819305167695,0.0602019274669342,False,Right Foot,Open Play,0,1,3,Normal,0.1382232
3881546,Julie Beth Ertz,Angel City,7.694153624668533,0.0574015485909466,False,Head,Open Play,0,1,1,Normal,0.16985343
3881546,Trinity Rain Moyer-Rodman,Washington Spirit,14.727525250360287,0.0536832585851482,False,Right Foot,Open Play,0,0,2,Normal,0.09411924
3881546,Paige Metayer,Washington Spirit,18.928285712129345,0.0648991522040663,False,Right Foot,Open Play,0,1,2,Half Volley,0.0439518
3881546,Ashley Hatch,Washington Spirit,6.744627491566898,0.0579205227350212,False,Head,Open Play,0,1,4,Normal,0.1098708
3881546,Paige Nielsen,Angel City,13.024976007655445,0.053450607379901,False,Head,Open Play,0,1,1,Normal,0.027379764
3881546,Ashley Nicole Sanchez,Washington Spirit,15.670673246545604,0.0598954986319384,False,Right Foot,Open Play,1,0,0,Volley,0.10233256
3881546,Ashley Hatch,Washington Spirit,3.0594117081556718,0.0558308494866999,True,Head,Open Play,0,0,3,Normal,0.6190754
3881546,Mary Alice Vignola,Angel City,7.858753081755402,0.0576725344174839,False,Head,Open Play,0,1,4,Normal,0.08060021
3881546,Ashley Nicole Sanchez,Washington Spirit,8.508818954473059,0.0583175281893455,True,Head,Open Play,0,0,2,Normal,0.1819771
3881546,Julie Beth Ertz,Angel City,30.55110472634336,0.0595530448736364,False,Left Foot,Open Play,0,0,1,Normal,0.02068903
3881546,Mary Alice Vignola,Angel City,15.86190404711868,0.0629848308323015,True,Left Foot,Open Play,0,0,2,Normal,0.13828737
3881546,Ashley Hatch,Washington Spirit,59.188258970846576,0.0948925528002472,False,Left Foot,Open Play,1,0,1,Lob,0.054507885
3881546,Ashley Nicole Sanchez,Washington Spirit,8.558621384311843,0.058600917535043,False,Right Foot,Open Play,1,1,2,Backheel,0.058729526
3881546,Tara McKeown,Washington Spirit,11.40175425099138,0.0559134265123646,False,Head,Open Play,0,0,3,Normal,0.06776174
3881546,Lily Nabet,Angel City,12.706297651164956,0.0600312978868766,False,Right Foot,Open Play,1,0,2,Normal,0.22579001
3881546,Claire Emslie,Angel City,23.13655116909173,0.0674702951860101,False,Right Foot,Open Play,0,0,2,Normal,0.037890088
3881546,Ashley Hatch,Washington Spirit,21.357200191036277,0.0538031193544796,False,Right Foot,Open Play,0,0,1,Normal,0.037463043
3881546,Scarlett Nefer Camberos Becerra,Angel City,5.500909015790027,0.0569358626778479,False,Right Foot,Open Play,1,1,4,Normal,0.45806587
3881546,Claire Emslie,Angel City,23.14584195919431,0.0651579343865965,False,Right Foot,Open Play,0,1,1,Normal,0.04800827
3881546,Tara McKeown,Washington Spirit,13.507405376311178,0.0615487616013135,False,Head,Open Play,0,0,2,Normal,0.047410302
3881546,Dorian Bailey,Washington Spirit,23.916939603552965,0.061120074718331,False,Left Foot,Open Play,1,1,1,Half Volley,0.027095025
3881546,Trinity Rain Moyer-Rodman,Washington Spirit,13.520724832641186,0.0616634941576701,False,Left Foot,Open Play,0,1,1,Normal,0.19277018
3881546,Ashley Hatch,Washington Spirit,14.71665722914005,0.0604701212404774,False,Left Foot,Open Play,0,1,3,Normal,0.114617884
3881546,Trinity Rain Moyer-Rodman,Washington Spirit,14.354441821262158,0.0597201976906259,False,Right Foot,Open Play,0,1,4,Normal,0.14873497
3881546,Scarlett Nefer Camberos Becerra,Angel City,8.973850901368936,0.0574927880884462,False,Head,Open Play,0,1,5,Normal,0.06930568
3881546,Claire Emslie,Angel City,23.90083680543424,0.0613564372155228,False,Left Foot,Free Kick,0,0,0,Normal,0.09959946
3881546,Sydney Rae Leroux,Angel City,19.723082923316024,0.0652757143983639,False,Right Foot,Open Play,1,0,2,Half Volley,0.036931284
3881546,Sydney Rae Leroux,Angel City,10.198039027185564,0.0598854405365014,False,Head,Open Play,0,0,2,Normal,0.08392097
3881546,Paige Nielsen,Angel City,11.211155159036917,0.0590813823218102,False,Head,Open Play,0,0,3,Normal,0.07622835
3881546,Sydney Rae Leroux,Angel City,13.862178760930766,0.061808388172358,False,Left Foot,Open Play,1,0,2,Half Volley,0.104283236
3881546,Scarlett Nefer Camberos Becerra,Angel City,7.647875521999555,0.0585630060808941,False,Right Foot,Open Play,1,1,4,Normal,0.27769
3911627,Alba María Redondo Ferrer,Levante UD Femenino,8.154140052758473,0.0588621882248062,False,Right Foot,Open Play,0,0,2,Half Volley,0.26797298
3911627,Alba María Redondo Ferrer,Levante UD Femenino,2.607680962081061,0.056104238648228,True,Right Foot,Open Play,0,1,2,Half Volley,0.80110145
3911627,Leire Baños Indakoetxea,Levante UD Femenino,22.200900882621863,0.0640177972695398,False,Right Foot,Open Play,1,0,1,Half Volley,0.031141873
3911627,Paula Fernández Jiménez,Levante UD Femenino,8.409518416651462,0.0582460615612839,True,Left Foot,Open Play,1,0,2,Normal,0.32569382
3911627,Leire Baños Indakoetxea,Levante UD Femenino,31.694794525284436,0.0720757654767724,False,Right Foot,Open Play,0,0,1,Normal,0.017306305
3911627,Claudia Iglesias de la Cruz,Villarreal,31.96810910892292,0.0719962629406864,False,Left Foot,Open Play,0,0,0,Normal,0.017845312
3911627,Daniela Arques Lázaro,Levante UD Femenino,28.391724146307144,0.0643630472924438,False,Right Foot,Open Play,0,0,1,Normal,0.019877128
3911627,Claudia Iglesias de la Cruz,Villarreal,34.04849482723136,0.0599077882886272,False,Left Foot,Open Play,0,0,1,Normal,0.016649013
3911627,Natasa Andonova,Levante UD Femenino,17.13271723924725,0.0625702781177513,False,Left Foot,Open Play,0,0,1,Normal,0.12736157
3911627,Silvia Lloris,Levante UD Femenino,38.91786222289195,0.080179785804037,False,Right Foot,Open Play,0,0,0,Normal,0.018320605
3911627,Silvia Lloris,Levante UD Femenino,11.86001686339442,0.0608363422417305,False,Head,Open Play,0,0,2,Normal,0.068117626
3911627,Alba María Redondo Ferrer,Levante UD Femenino,11.764352935882195,0.0579616523032797,False,Right Foot,Open Play,1,0,1,Half Volley,0.18162483
3911627,Daniela Arques Lázaro,Levante UD Femenino,23.872997298202836,0.0664442108163954,False,Right Foot,Open Play,0,0,1,Normal,0.044956114
3911627,Kayla McCoy,Villarreal,22.24679752234015,0.0668650024409705,False,Left Foot,Open Play,0,1,1,Half Volley,0.024779787
3911627,Lucía Romero Marco,Villarreal,23.079428069170174,0.0539411091397274,False,Left Foot,Open Play,0,0,2,Normal,0.024747718
3911627,Kayla McCoy,Villarreal,8.41189633792524,0.0589681926435469,True,Left Foot,Open Play,0,0,2,Half Volley,0.24817973
3911627,Raquel Morcillo Aparicio,Villarreal,36.63945960300179,0.077924865472847,False,Left Foot,Open Play,0,0,1,Normal,0.014707967
3911627,Ainoa Campo Franco,Villarreal,6.888396039717805,0.0581810721388557,False,Head,Open Play,0,1,3,Normal,0.12560362
3911627,Cristina Cubedo Pitarch,Villarreal,5.322593352868502,0.055983685118548,False,Head,Open Play,0,1,5,Normal,0.17408429
3920411,Mostafa Mohamed Ahmed Abdallah,Egypt,7.300684899377587,0.058133969053989,False,Head,Open Play,0,0,1,Normal,0.27424943
3920411,Ahmed Sayed,Egypt,23.54782367863324,0.0521440574303567,False,Right Foot,Open Play,0,0,2,Normal,0.021404546
3920411,Hamdi Fathi,Egypt,17.2072659071684,0.0545438168306126,False,Right Foot,Open Play,0,0,1,Normal,0.10514022
3920411,Emam Ashour Metwally Abdelghany,Egypt,35.2423041244468,0.0763376896068175,False,Right Foot,Open Play,0,1,3,Normal,0.008596772
3920411,Omar Marmoush,Egypt,31.44550842330268,0.0727999713997428,False,Right Foot,Open Play,0,0,2,Normal,0.014443541
3920411,Mostafa Mohamed Ahmed Abdallah,Egypt,11.461239025515525,0.0606040785184019,False,Right Foot,Open Play,1,1,1,Half Volley,0.15415001
3920411,Ahmed Mohamed Abo El Fotouh Mohamed,Egypt,24.185326129701043,0.0570667324020403,False,Left Foot,Open Play,0,0,1,Normal,0.04178986
3920411,Emam Ashour Metwally Abdelghany,Egypt,18.298087331740444,0.0644518353236977,False,Right Foot,Open Play,0,0,3,Normal,0.092903644
3920411,Emam Ashour Metwally Abdelghany,Egypt,27.04071004984891,0.0681317649586374,False,Right Foot,Open Play,1,0,2,Normal,0.02019996
3920411,Gilson Benchimol Tavares,Cape Verde Islands,23.43608329051593,0.0538661917054538,False,Right Foot,Open Play,0,0,2,Normal,0.023160297
3920411,Ahmed Mohamed Abo El Fotouh Mohamed,Egypt,27.225906780123964,0.058134920564666,False,Left Foot,Open Play,1,0,0,Normal,0.037987813
3920411,Ahmed Mohamed Abo El Fotouh Mohamed,Egypt,24.9559612117025,0.0631621736755542,False,Left Foot,Open Play,1,0,0,Normal,0.046416964
3920411,Ahmed Sayed,Egypt,23.71181140275875,0.0549968002406824,False,Right Foot,Open Play,0,0,2,Normal,0.029781476
3920411,Gilson Benchimol Tavares,Cape Verde Islands,13.28495389529072,0.0595384223020209,True,Left Foot,Open Play,0,0,5,Half Volley,0.1015032
3920411,Mahmoud Ibrahim Hassan,Egypt,15.566630977832034,0.0548064789829843,False,Right Foot,Open Play,1,0,1,Normal,0.15414071
3920411,Mostafa Mohamed Ahmed Abdallah,Egypt,11.45469336123844,0.0606243487515861,False,Head,Open Play,0,1,2,Normal,0.042902663
3920411,Marwan Attia Fahim Ghallab,Egypt,32.781854737034024,0.0656988189478166,False,Right Foot,Open Play,0,0,1,Normal,0.016005669
3920411,Mostafa Mohamed Ahmed Abdallah,Egypt,7.278049189171499,0.0581026558672649,False,Head,Open Play,0,1,4,Normal,0.09043161
3920411,Mahmoud Ibrahim Hassan,Egypt,12.45311206084648,0.0603353134983825,True,Left Foot,Open Play,0,0,2,Volley,0.13660854
3920411,Mahmoud Ibrahim Hassan,Egypt,28.77672670753225,0.0661081407015225,False,Right Foot,Open Play,0,0,0,Normal,0.027074095
3920411,Ahmed Sayed,Egypt,25.08385935218104,0.0617833084740714,False,Left Foot,Open Play,0,0,2,Normal,0.03720187
3920411,Mostafa Mohamed Ahmed Abdallah,Egypt,12.401612798342,0.0596868226876455,False,Head,Open Play,0,1,2,Normal,0.03849519
3920411,Mohamed Abdelmonem,Egypt,11.884864324004711,0.0538082055899282,False,Head,Open Play,0,0,1,Normal,0.0500396
3920411,Mahmoud Ibrahim Hassan,Egypt,23.60720229082641,0.0658858751035079,False,Right Foot,Open Play,0,0,1,Normal,0.04607147
3920411,Omar Marmoush,Egypt,26.475649189396663,0.0671263583741728,False,Right Foot,Free Kick,0,0,0,Normal,0.07364785
3920411,Willy Afonso Semedo Johnson,Cape Verde Islands,23.867341703675343,0.062405262996068,False,Left Foot,Open Play,0,0,3,Half Volley,0.030043188
3920411,Willy Afonso Semedo Johnson,Cape Verde Islands,18.582787734890587,0.0531934689653038,False,Right Foot,Open Play,0,1,2,Normal,0.048479557
3920411,Mostafa Mohamed Ahmed Abdallah,Egypt,10.208329931972228,0.0599254452521877,False,Right Foot,Open Play,1,1,1,Half Volley,0.18404108
3920411,Bryan Alberto Silva Teixeira Jr.,Cape Verde Islands,8.711486669908872,0.0591126113086125,False,Head,Open Play,0,0,2,Normal,0.18002872
3920411,Emam Ashour Metwally Abdelghany,Egypt,23.977489443225707,0.0683027173537173,False,Left Foot,Open Play,0,0,3,Normal,0.03357382
3920411,Mostafa Fathi,Egypt,14.767870530310049,0.0513488017704425,False,Left Foot,Open Play,1,1,2,Half Volley,0.030501757
3920411,Mostafa Mohamed Ahmed Abdallah,Egypt,16.819334112859526,0.0624033845459341,True,Right Foot,Open Play,0,1,2,Lob,0.37897956
3920411,Bryan Alberto Silva Teixeira Jr.,Cape Verde Islands,9.052071586106688,0.0531589167632746,True,Right Foot,Open Play,0,0,3,Normal,0.14386244
3893817,Ramona Bachmann,Switzerland Women's,21.30375553746334,0.0638697141410297,False,Right Foot,Open Play,0,0,2,Normal,0.060808178
3893817,Rebekah Ashley Stott,New Zealand Women's,21.76074447255884,0.0655565110339257,False,Left Foot,Open Play,1,0,1,Half Volley,0.028126406
3893817,Catherine Joan Bott,New Zealand Women's,11.161541112229974,0.0603248268651937,False,Right Foot,Open Play,0,0,4,Normal,0.19806221
3893817,Annalie Longo,New Zealand Women's,18.35211159512713,0.0598201755729093,False,Right Foot,Open Play,1,1,2,Volley,0.048342597
3893817,Katie Bowen,New Zealand Women's,28.848743473503312,0.0699612357843153,False,Right Foot,Free Kick,0,0,0,Normal,0.05032336
3893817,Annalie Longo,New Zealand Women's,9.914131328563284,0.0581650359338847,False,Right Foot,Open Play,0,1,4,Normal,0.1768013
3893817,Jacqueline Anne Hand,New Zealand Women's,15.231546211727812,0.0616051617284563,False,Left Foot,Open Play,1,0,2,Half Volley,0.083655566
3893817,Katie Bowen,New Zealand Women's,14.698639392814556,0.0613373707784893,False,Right Foot,Open Play,1,0,1,Volley,0.084709
3893817,Seraina Piubel,Switzerland Women's,30.223335355317747,0.0719971712211052,False,Right Foot,Open Play,1,0,0,Normal,0.020317186
3893817,Malia Grace Steinmetz,New Zealand Women's,17.572706109191042,0.0632600691229808,False,Right Foot,Open Play,1,0,1,Half Volley,0.0668765
3893817,Claudia Bunge,New Zealand Women's,13.37535046269816,0.057514609524846,False,Head,Open Play,0,0,2,Normal,0.055686187
3893817,Jacqueline Anne Hand,New Zealand Women's,26.18129103004663,0.0678056619146388,False,Right Foot,Open Play,0,0,2,Normal,0.026862517
3893817,Coumba Sow,Switzerland Women's,22.804385543136217,0.0539005633673569,False,Right Foot,Open Play,1,0,2,Normal,0.028859058
3893817,Victoria Esson,New Zealand Women's,9.413288479590973,0.0586871140518112,False,Head,Open Play,0,0,4,Normal,0.11237533
3893817,Malia Grace Steinmetz,New Zealand Women's,25.66729436461896,0.0604356491035039,False,Right Foot,Open Play,1,0,1,Half Volley,0.02675605
3829421,Wissam Ben Yedder,Toulouse,13.6209397619988,0.0560586183026694,False,Right Foot,Open Play,1,1,1,Normal,0.23154292
3829421,Jonathan Bamba,Saint-Étienne,12.081390648431167,0.0607173906780844,False,Head,Open Play,0,0,1,Normal,0.06320916
3829421,Kévin Monnet-Paquet,Saint-Étienne,28.53559181092973,0.061094060290741,False,Left Foot,Open Play,0,0,1,Normal,0.02022286
3829421,Loïc Perrin,Saint-Étienne,7.940403012442132,0.0581736156354227,True,Head,Open Play,0,1,5,Normal,0.08188501
3829421,Martin Braithwaite Christensen,Toulouse,12.433824833895644,0.0605268240607249,False,Left Foot,Open Play,1,0,1,Half Volley,0.13394968
3829421,Martin Braithwaite Christensen,Toulouse,32.77575323314477,0.0611468265477133,True,Right Foot,Free Kick,0,0,0,Normal,0.040730625
3829421,Jonathan Bamba,Saint-Étienne,17.415510328439986,0.0604270496031003,False,Right Foot,Open Play,0,0,2,Normal,0.12074557
3829421,Wissam Ben Yedder,Toulouse,30.178303464575343,0.0722858697944165,True,Right Foot,Free Kick,0,0,0,Normal,0.04285999
3829421,François Clerc,Saint-Étienne,25.156311335328954,0.0581830674051679,False,Left Foot,Open Play,0,0,1,Normal,0.03615905
3829421,Martin Braithwaite Christensen,Toulouse,18.6815416922694,0.0621680297615188,False,Right Foot,Open Play,0,0,2,Normal,0.09984936
3829421,Martin Braithwaite Christensen,Toulouse,21.726711670199883,0.0653192583909899,False,Left Foot,Open Play,0,0,1,Normal,0.055888195
3829421,Jonathan Bamba,Saint-Étienne,17.667201249773548,0.0568042685304362,False,Right Foot,Open Play,0,1,1,Normal,0.12055879
3829421,Romain Hamouma,Saint-Étienne,27.353427573157997,0.0597593645601255,False,Right Foot,Open Play,0,0,1,Normal,0.03316336
3829421,Adrien Regattin,Toulouse,16.205246064160825,0.0629542672632723,False,Head,Open Play,0,1,2,Normal,0.032411072
3829421,Tongo Hamed Doumbia,Toulouse,21.756838005555856,0.0601798243743804,False,Right Foot,Open Play,0,0,4,Normal,0.05205141
3829421,Ismaël Tiémoko Diomandé,Saint-Étienne,37.48172888221673,0.0595941356024576,False,Right Foot,Open Play,0,0,2,Normal,0.01388585
3829421,Nolan Roux,Saint-Étienne,15.802847844613328,0.0628682788196544,False,Head,Open Play,0,1,1,Normal,0.032401413
3829421,Aleksandar Pešić,Toulouse,38.14315141673536,0.0795135189379903,False,Right Foot,Open Play,0,0,2,Normal,0.00890206
3829421,Yohan Mollo,Saint-Étienne,33.008029326210924,0.0738856470319703,False,Right Foot,Open Play,0,0,1,Normal,0.013965255
3829421,Nolan Roux,Saint-Étienne,13.68539367354845,0.0617930345009375,False,Head,Open Play,0,1,3,Normal,0.025235323
3829421,Kévin Théophile-Catherine,Saint-Étienne,12.56025477448607,0.0590257776141928,False,Head,Open Play,0,0,2,Normal,0.07052958
3879570,Alberto Paloschi,Chievo,6.826419266350403,0.0581752143965456,True,Left Foot,Open Play,1,1,2,Half Volley,0.32093138
3879570,Alberto Paloschi,Chievo,29.317059879871987,0.0681005646829191,False,Right Foot,Open Play,1,0,2,Half Volley,0.008656568
3879570,Leonardo Pavoletti,Genoa,5.818075283115543,0.0573585604988168,True,Right Foot,Open Play,1,0,4,Normal,0.4593742
3879570,Serge Gakpé,Genoa,26.46979410573493,0.0699576584902804,True,Right Foot,Open Play,0,0,2,Normal,0.031292528
3879570,Massimo Gobbi,Chievo,32.42298567374696,0.0721890433374424,False,Left Foot,Open Play,1,0,1,Half Volley,0.009885231
3879570,Tomás Eduardo Rincón Hernández,Genoa,17.464249196572986,0.0557918886649304,False,Left Foot,Open Play,1,0,1,Half Volley,0.08236987
3879570,Serge Gakpé,Genoa,18.47836572860274,0.0544608376463647,False,Right Foot,Open Play,1,0,1,Half Volley,0.050981387
3879570,Tomás Eduardo Rincón Hernández,Genoa,14.871785366928886,0.0535117939567452,False,Right Foot,Open Play,0,0,2,Normal,0.09154375
3879570,Leonardo Pavoletti,Genoa,26.96312296452323,0.0700876223920159,False,Right Foot,Open Play,1,1,2,Normal,0.025090808
3879570,Alberto Paloschi,Chievo,12.900387591076482,0.0614251711243966,False,Right Foot,Open Play,0,0,4,Normal,0.1822558
3879570,Diego Sebastián Laxalt Suárez,Genoa,18.48053029542172,0.0638098690826384,False,Left Foot,Open Play,0,1,3,Normal,0.081582904
3879570,Blerim Džemaili,Genoa,30.20016556246009,0.071427420003153,False,Right Foot,Free Kick,0,0,0,Normal,0.041412223
3879570,Leonardo Pavoletti,Genoa,7.495331880577401,0.057120600215997,False,Head,Open Play,0,1,2,Normal,0.12903157
3879570,Valter Birsa,Chievo,28.125611104472025,0.0711816714780205,False,Left Foot,Open Play,0,0,2,Half Volley,0.013835079
3879570,Lucas Nahuel Castro,Chievo,15.19901312585787,0.0566058787143915,False,Head,Open Play,0,0,0,Normal,0.04684962
3879570,Valter Birsa,Chievo,23.56013582303803,0.0528590825194928,False,Left Foot,Open Play,0,0,1,Normal,0.0270817
3879570,Federico Mattiello,Chievo,23.42690760642556,0.0626694300218781,False,Left Foot,Open Play,1,0,0,Half Volley,0.032611806
3879570,Perparim Hetemaj,Chievo,32.342696238872854,0.072607591956348,False,Right Foot,Open Play,0,0,2,Normal,0.012881677
3879570,Federico Mattiello,Chievo,18.552627846210903,0.0607518484551178,False,Right Foot,Open Play,1,0,3,Volley,0.04280278
3879570,Federico Mattiello,Chievo,14.90134222142422,0.0607483903292498,False,Left Foot,Open Play,0,1,3,Normal,0.115495704
3879570,Riccardo Meggiorini,Chievo,30.041637771599603,0.0618853068371149,False,Left Foot,Open Play,0,0,2,Normal,0.016563628
3879570,Nicola Rigoni,Chievo,33.12657543423407,0.0649423874962145,False,Right Foot,Open Play,0,0,0,Normal,0.017171703
3879570,Massimo Gobbi,Chievo,20.930838492521037,0.065813447229814,False,Right Foot,Open Play,0,0,0,Normal,0.07162816
3879570,Alberto Paloschi,Chievo,7.803204469959764,0.0561323266927321,False,Right Foot,Open Play,1,0,1,Normal,0.56598914
3879570,Riccardo Meggiorini,Chievo,17.987773625437917,0.0544593393682668,False,Left Foot,Open Play,0,0,2,Normal,0.06675764
3879570,Alessandro Gamberini,Chievo,7.200694410957873,0.0579111247931476,False,Head,Open Play,0,1,3,Normal,0.109650545
3879570,Alberto Facundo Costa,Genoa,31.07104761671225,0.0696089927154861,False,Left Foot,Open Play,0,0,0,Normal,0.018931402
3879570,Nicolás Andrés Burdisso,Genoa,8.220097323024826,0.0584486951576579,False,Head,Open Play,0,1,6,Normal,0.057826612
3879570,Sergio Pellissier,Chievo,6.13269924258478,0.0562173107238601,True,Right Foot,Open Play,1,1,2,Backheel,0.35424948
3879570,Sebastian De Maio,Genoa,11.62110149684616,0.0606983872558111,False,Head,Open Play,0,1,4,Normal,0.03612668
3879570,Roberto Inglese,Chievo,13.315404612703286,0.0578187100209329,False,Head,Open Play,0,1,1,Normal,0.036629565
3879570,Simone Pepe,Chievo,20.106217943710845,0.0649028668861927,False,Left Foot,Open Play,1,0,1,Normal,0.054643873
3879570,Boštjan Cesar,Chievo,5.203844732503078,0.056788687567848,False,Right Foot,Open Play,1,0,5,Half Volley,0.31276605
3879570,Panagiotis Tachtsidis,Genoa,21.61133961604416,0.0641449975966153,True,Left Foot,Open Play,1,0,0,Normal,0.06792165
3879570,Sergio Pellissier,Chievo,17.884630272946655,0.0586698150364566,False,Right Foot,Open Play,1,1,2,Half Volley,0.06266286
3930164,Kevin De Bruyne,Belgium,12.688971589533956,0.0592924618049378,False,Left Foot,Open Play,1,0,2,Half Volley,0.13496187
3930164,Romelu Lukaku Menama,Belgium,5.913543776789002,0.0575868525896692,False,Right Foot,Open Play,0,1,4,Half Volley,0.331312
3930164,Juraj Kucka,Slovakia,16.459647626847904,0.0634384082238755,False,Right Foot,Open Play,1,0,1,Normal,0.15855008
3930164,Ivan Schranz,Slovakia,11.700427342623009,0.0592659884088209,True,Right Foot,Open Play,1,0,0,Volley,0.24749507
3930164,Jeremy Doku,Belgium,22.242302039132547,0.0532031275359495,False,Left Foot,Open Play,0,1,3,Normal,0.020391649
3930164,Leandro Trossard,Belgium,32.0764711276038,0.0743172807407378,False,Right Foot,Open Play,0,0,0,Half Volley,0.010792745
3930164,Róbert Boženík,Slovakia,19.641283053812952,0.0579220020356286,False,Right Foot,Open Play,0,1,1,Half Volley,0.051157355
3930164,Róbert Boženík,Slovakia,20.255616505058544,0.0638332519631416,False,Right Foot,Open Play,0,0,2,Normal,0.060674008
3930164,Leandro Trossard,Belgium,22.48021352211762,0.0670962492013162,False,Right Foot,Open Play,0,1,3,Normal,0.037764844
3930164,Amadou Onana,Belgium,7.518643494673753,0.0570876305804282,False,Head,Open Play,0,1,4,Normal,0.09002463
3930164,Lukáš Haraslín,Slovakia,16.322989922192566,0.0621740218395351,False,Right Foot,Open Play,1,0,1,Volley,0.09006532
3930164,Juraj Kucka,Slovakia,10.155294185792949,0.0535727389553616,False,Head,Open Play,0,0,2,Normal,0.048197053
3930164,Lukáš Haraslín,Slovakia,25.181143738917022,0.0689685837681876,False,Right Foot,Open Play,0,0,2,Normal,0.032518268
3930164,Denis Vavro,Slovakia,40.20111938740015,0.0730812268785075,False,Right Foot,Open Play,0,0,1,Normal,0.01321407
3930164,Romelu Lukaku Menama,Belgium,16.147135968957468,0.0537141907353669,False,Right Foot,Open Play,0,0,2,Normal,0.08699728
3930164,Leandro Trossard,Belgium,21.453671014537345,0.0597566455027561,False,Right Foot,Open Play,0,1,3,Normal,0.059574526
3930164,Yannick Ferreira Carrasco,Belgium,10.223991392797632,0.0590853418406944,False,Left Foot,Open Play,1,1,3,Volley,0.119337484
3930164,Romelu Lukaku Menama,Belgium,10.56787585089833,0.0538629448547102,False,Right Foot,Open Play,1,0,2,Volley,0.07919346
3930164,Johan Bakayoko,Belgium,9.099999999999994,0.0583968890813897,False,Left Foot,Open Play,0,1,2,Half Volley,0.20001076
3930164,Kevin De Bruyne,Belgium,23.43032223423314,0.0578582148159433,False,Right Foot,Open Play,1,0,0,Normal,0.058241293
3930164,David Strelec,Slovakia,9.674709297958264,0.0564805928287734,False,Right Foot,Open Play,1,1,1,Backheel,0.07605381
3930164,Juraj Kucka,Slovakia,24.462420158275428,0.0596379824491044,False,Left Foot,Open Play,0,0,1,Normal,0.042039867
3930164,Yannick Ferreira Carrasco,Belgium,21.953815158190626,0.0658747576816145,False,Right Foot,Open Play,0,0,1,Normal,0.05921684
3930164,Amadou Onana,Belgium,12.055289295574784,0.0607390138509265,False,Head,Open Play,0,1,3,Normal,0.031897575
3930164,Johan Bakayoko,Belgium,21.115160430363776,0.0595598257783297,False,Left Foot,Open Play,0,1,1,Half Volley,0.041546866
3930164,Kevin De Bruyne,Belgium,16.011246047700343,0.0545749870372087,False,Right Foot,Open Play,0,1,2,Normal,0.103667825
3930170,Adam Gnezda Čerin,Slovenia,26.14804007951648,0.0604288769793281,False,Right Foot,Open Play,0,0,0,Normal,0.047321923
3930170,Jan Mlakar,Slovenia,15.990622251807473,0.0547861657380483,False,Right Foot,Open Play,0,1,1,Half Volley,0.09399861
3930170,Andraž Šporar,Slovenia,11.569356075426152,0.0582179135975658,False,Right Foot,Open Play,1,1,1,Half Volley,0.1685294
3930170,Timi Elšnik,Slovenia,29.9240705787164,0.0671838139502841,False,Left Foot,Open Play,0,0,1,Normal,0.016297601
3930170,Dušan Vlahović,Serbia,10.344563789740002,0.0600005810471959,False,Head,Open Play,0,1,1,Normal,0.054622825
3930170,Jan Mlakar,Slovenia,22.842942017174583,0.0672651372468302,False,Left Foot,Open Play,0,0,1,Half Volley,0.02441096
3930170,Timi Elšnik,Slovenia,17.62328005792338,0.0564607531916245,False,Right Foot,Open Play,0,0,2,Normal,0.12165055
3930170,Andraž Šporar,Slovenia,9.46414285606468,0.0588876849792295,False,Left Foot,Open Play,1,0,1,Volley,0.2258703
3930170,Benjamin Šeško,Slovenia,11.412712210513334,0.0604984357554064,False,Right Foot,Open Play,0,0,2,Normal,0.2520173
3930170,Dušan Vlahović,Serbia,29.064239195272258,0.0711542976523501,False,Left Foot,Free Kick,0,0,0,Normal,0.043510318
3930170,Dušan Vlahović,Serbia,26.041697333315284,0.0693072902497565,False,Left Foot,Open Play,1,0,1,Half Volley,0.0182079
3930170,Aleksandar Mitrović,Serbia,7.559100475585705,0.0580744424126431,False,Right Foot,Open Play,0,0,3,Normal,0.3363834
3930170,Saša Lukić,Serbia,17.977764043395382,0.0641170385972607,False,Right Foot,Open Play,1,1,1,Half Volley,0.056863815
3930170,Petar Stojanović,Slovenia,28.39894364232585,0.0591900799043924,False,Right Foot,Open Play,0,0,1,Normal,0.02356161
3930170,Aleksandar Mitrović,Serbia,9.633275663033842,0.0594649942639527,False,Head,Open Play,0,1,3,Normal,0.06790423
3930170,Aleksandar Mitrović,Serbia,12.841339493993608,0.053950129187371,False,Right Foot,Open Play,1,0,2,Normal,0.14434907
3930170,Aleksandar Mitrović,Serbia,10.001999800039988,0.059354519522206,False,Head,Open Play,0,1,1,Normal,0.067570664
3930170,Benjamin Šeško,Slovenia,29.06819567843866,0.0718791665683339,False,Right Foot,Open Play,0,1,1,Normal,0.018968105
3930170,Aleksandar Mitrović,Serbia,20.185390756683407,0.0574372032757952,False,Right Foot,Open Play,1,0,1,Half Volley,0.044687424
3930170,Žan Karničnik,Slovenia,7.54320886625845,0.055610398162203,True,Right Foot,Open Play,1,1,2,Half Volley,0.28555867
3930170,Aleksandar Mitrović,Serbia,6.7911707385398525,0.0578993207882863,False,Right Foot,Open Play,1,1,3,Half Volley,0.2814723
3930170,Sergej Milinković-Savić,Serbia,7.747257579298621,0.0585672129401502,False,Head,Open Play,0,1,5,Normal,0.09333098
3930170,Žan Karničnik,Slovenia,29.346550052774514,0.0555667794525323,False,Right Foot,Open Play,0,0,0,Normal,0.023541776
